iter, episode, ep_real_reward, reward, loss, epsilon 
289036, 1201, 40.0, -0.1, 0.051880910992622375, 0.05 
289349, 1202, 38.0, 0.0, 0.35115939378738403, 0.05 
289686, 1203, 37.0, 1.0, 0.11542614549398422, 0.05 
290031, 1204, 39.0, 0.0, 0.209748312830925, 0.05 
290258, 1205, 39.0, -0.1, 0.13550804555416107, 0.05 
290675, 1206, 39.0, 0.0, 0.2201276570558548, 0.05 
291145, 1207, 40.0, 0.0, 0.1814763993024826, 0.05 
291441, 1208, 34.0, -0.1, 0.2246069312095642, 0.05 
291645, 1209, 29.0, 1.0, 0.15827122330665588, 0.05 
291994, 1210, 40.0, 1.0, 0.21041226387023926, 0.05 
292158, 1211, 24.0, 0.0, 0.05838805437088013, 0.05 
292513, 1212, 39.0, 0.0, 0.12886248528957367, 0.05 
292781, 1213, 35.0, 0.0, 0.20659179985523224, 0.05 
293037, 1214, 37.0, -0.1, 0.2601608633995056, 0.05 
293349, 1215, 42.0, 0.0, 0.16023531556129456, 0.05 
293653, 1216, 39.0, 1.0, 0.12689559161663055, 0.05 
294131, 1217, 39.0, -0.1, 0.16299870610237122, 0.05 
294488, 1218, 43.0, 0.0, 0.19265814125537872, 0.05 
294987, 1219, 41.0, -0.1, 0.13975119590759277, 0.05 
295263, 1220, 34.0, 0.0, 0.10118257999420166, 0.05 
295561, 1221, 45.0, 0.0, 0.20383015275001526, 0.05 
296102, 1222, 46.0, 0.0, 0.23311853408813477, 0.05 
296468, 1223, 45.0, 0.0, 0.20118296146392822, 0.05 
296697, 1224, 39.0, 0.0, 0.20094862580299377, 0.05 
297069, 1225, 48.0, 0.0, 0.16673237085342407, 0.05 
297569, 1226, 46.0, -0.1, 0.2527179419994354, 0.05 
297960, 1227, 36.0, 0.0, 0.13240453600883484, 0.05 
298487, 1228, 42.0, 0.0, 0.22929026186466217, 0.05 
298779, 1229, 38.0, -0.1, 0.1288250982761383, 0.05 
299160, 1230, 35.0, -0.1, 0.20173148810863495, 0.05 
299492, 1231, 39.0, 0.0, 0.20560568571090698, 0.05 
299867, 1232, 37.0, -0.1, 0.1623934656381607, 0.05 
300292, 1233, 39.0, 1.0, 0.16680337488651276, 0.05 
300655, 1234, 38.0, -0.1, 0.1942107081413269, 0.05 
300893, 1235, 45.0, 1.0, 0.18814025819301605, 0.05 
301404, 1236, 46.0, -0.1, 0.2604893743991852, 0.05 
301938, 1237, 38.0, -0.1, 0.21233594417572021, 0.05 
302246, 1238, 42.0, 0.0, 0.13817641139030457, 0.05 
302715, 1239, 43.0, 0.0, 0.21498064696788788, 0.05 
303056, 1240, 47.0, 1.0, 0.31515082716941833, 0.05 
303408, 1241, 36.0, 1.0, 0.25513431429862976, 0.05 
303729, 1242, 36.0, 0.0, 0.22164297103881836, 0.05 
304089, 1243, 45.0, 0.0, 0.1267375648021698, 0.05 
304310, 1244, 32.0, 0.0, 0.08234451711177826, 0.05 
304605, 1245, 43.0, 0.0, 0.24347496032714844, 0.05 
304852, 1246, 47.0, 1.0, 0.18211212754249573, 0.05 
305088, 1247, 36.0, 1.0, 0.1645813286304474, 0.05 
305472, 1248, 46.0, 1.0, 0.12022580951452255, 0.05 
305775, 1249, 41.0, 0.0, 0.3103998005390167, 0.05 
306253, 1250, 40.0, -0.1, 0.19060321152210236, 0.05 
306623, 1251, 38.0, 1.0, 0.30156004428863525, 0.05 
306945, 1252, 38.0, -0.1, 0.4032629728317261, 0.05 
307337, 1253, 43.0, 0.0, 0.2774920165538788, 0.05 
307581, 1254, 32.0, 0.0, 0.26398274302482605, 0.05 
307948, 1255, 42.0, 0.0, 0.14791856706142426, 0.05 
308407, 1256, 37.0, -0.1, 0.2623006999492645, 0.05 
308717, 1257, 41.0, -0.1, 0.23695038259029388, 0.05 
308954, 1258, 43.0, 1.0, 0.13274581730365753, 0.05 
309199, 1259, 87.0, -0.1, 0.07067500799894333, 0.05 
309579, 1260, 47.0, 0.0, 0.05323753505945206, 0.05 
309750, 1261, 31.0, 0.0, 0.13449126482009888, 0.05 
310173, 1262, 46.0, 1.0, 0.15803474187850952, 0.05 
310533, 1263, 40.0, 0.0, 0.09898290038108826, 0.05 
310829, 1264, 40.0, 1.0, 0.22251266241073608, 0.05 
311199, 1265, 46.0, -0.1, 0.2259320616722107, 0.05 
311630, 1266, 47.0, -0.1, 0.1937536895275116, 0.05 
312022, 1267, 45.0, 0.0, 0.20949846506118774, 0.05 
312426, 1268, 35.0, 0.0, 0.15700791776180267, 0.05 
312730, 1269, 47.0, 1.0, 0.28200095891952515, 0.05 
313037, 1270, 43.0, 1.0, 0.25611868500709534, 0.05 
313358, 1271, 39.0, -0.1, 0.11475717276334763, 0.05 
313776, 1272, 42.0, 0.0, 0.25149470567703247, 0.05 
314088, 1273, 43.0, -0.1, 0.3432089686393738, 0.05 
314439, 1274, 42.0, -0.1, 0.3315655589103699, 0.05 
314628, 1275, 30.0, 0.0, 0.15171091258525848, 0.05 
314897, 1276, 40.0, -0.1, 0.09965658187866211, 0.05 
315135, 1277, 38.0, 0.0, 0.08228260278701782, 0.05 
315369, 1278, 39.0, 0.0, 0.10714162886142731, 0.05 
315510, 1279, 29.0, 0.0, 0.1409742385149002, 0.05 
315810, 1280, 42.0, -0.1, 0.2829025387763977, 0.05 
316116, 1281, 38.0, 0.0, 0.1119488850235939, 0.05 
316398, 1282, 42.0, -0.1, 0.1848110854625702, 0.05 
316648, 1283, 39.0, -0.1, 0.17799758911132812, 0.05 
316958, 1284, 37.0, 0.0, 0.23080578446388245, 0.05 
317254, 1285, 34.0, -0.1, 0.1201411709189415, 0.05 
317508, 1286, 46.0, 0.0, 0.1948564648628235, 0.05 
317934, 1287, 48.0, 1.0, 0.10090906918048859, 0.05 
318263, 1288, 44.0, 0.0, 0.24465715885162354, 0.05 
318560, 1289, 48.0, 0.0, 0.08979121595621109, 0.05 
318848, 1290, 45.0, 1.0, 0.04355664178729057, 0.05 
319080, 1291, 33.0, 0.0, 0.11423394083976746, 0.05 
319258, 1292, 37.0, 0.0, 0.0431123785674572, 0.05 
319536, 1293, 43.0, 0.0, 0.14827612042427063, 0.05 
319763, 1294, 39.0, 0.0, 0.1660202294588089, 0.05 
319995, 1295, 38.0, 1.0, 0.23473939299583435, 0.05 
320273, 1296, 28.0, 0.0, 0.2877296805381775, 0.05 
320896, 1297, 47.0, 0.0, 0.3189374506473541, 0.05 
321201, 1298, 38.0, -0.1, 0.09692393988370895, 0.05 
321375, 1299, 88.0, 0.0, 0.09433077275753021, 0.05 
321624, 1300, 41.0, 0.0, 0.12442333251237869, 0.05 
321932, 1301, 44.0, 0.0, 0.11665207147598267, 0.05 
322139, 1302, 37.0, 1.0, 0.15317080914974213, 0.05 
322389, 1303, 40.0, 0.0, 0.29877781867980957, 0.05 
322650, 1304, 45.0, 0.0, 0.2546330392360687, 0.05 
322942, 1305, 43.0, 0.0, 0.2106689065694809, 0.05 
323290, 1306, 44.0, 0.0, 0.17444580793380737, 0.05 
323633, 1307, 44.0, 1.0, 0.09136347472667694, 0.05 
323861, 1308, 39.0, 0.0, 0.09254979342222214, 0.05 
324283, 1309, 46.0, 0.0, 0.27628380060195923, 0.05 
324567, 1310, 44.0, 0.0, 0.24232147634029388, 0.05 
324987, 1311, 36.0, 0.0, 0.1545950472354889, 0.05 
325292, 1312, 44.0, -0.1, 0.12354780733585358, 0.05 
325607, 1313, 48.0, 0.0, 0.26105797290802, 0.05 
325870, 1314, 40.0, -0.1, 0.3363661766052246, 0.05 
326328, 1315, 41.0, -0.1, 0.1633739471435547, 0.05 
326711, 1316, 45.0, -0.1, 0.06717318296432495, 0.05 
327015, 1317, 48.0, -0.1, 0.14961972832679749, 0.05 
327207, 1318, 31.0, -0.1, 0.14414635300636292, 0.05 
327568, 1319, 44.0, 0.0, 0.23835866153240204, 0.05 
327906, 1320, 43.0, -0.1, 0.08364801108837128, 0.05 
328214, 1321, 45.0, 0.0, 0.23231026530265808, 0.05 
328542, 1322, 44.0, 1.0, 0.10500556230545044, 0.05 
328783, 1323, 42.0, 1.0, 0.2880516052246094, 0.05 
329155, 1324, 40.0, 0.0, 0.07106467336416245, 0.05 
329433, 1325, 42.0, 0.0, 0.15713736414909363, 0.05 
329682, 1326, 39.0, -0.1, 0.1718410849571228, 0.05 
329941, 1327, 42.0, 0.0, 0.34231483936309814, 0.05 
330264, 1328, 50.0, -0.1, 0.15423643589019775, 0.05 
330489, 1329, 40.0, 0.0, 0.3668490946292877, 0.05 
330707, 1330, 37.0, 0.0, 0.3504219651222229, 0.05 
330921, 1331, 39.0, 1.0, 0.1462407261133194, 0.05 
331256, 1332, 45.0, 0.0, 0.2311568707227707, 0.05 
331559, 1333, 47.0, 0.0, 0.07968034595251083, 0.05 
331798, 1334, 43.0, 0.0, 0.2797495126724243, 0.05 
332060, 1335, 46.0, -0.1, 0.19438892602920532, 0.05 
332378, 1336, 46.0, 0.0, 0.09829758107662201, 0.05 
332681, 1337, 102.0, 0.0, 0.2342517077922821, 0.05 
332984, 1338, 47.0, 0.0, 0.28003576397895813, 0.05 
333261, 1339, 42.0, 0.0, 0.4207400679588318, 0.05 
333558, 1340, 46.0, 1.0, 0.12248794734477997, 0.05 
333790, 1341, 87.0, 0.0, 0.1304006278514862, 0.05 
334033, 1342, 46.0, 1.0, 0.20353476703166962, 0.05 
334340, 1343, 39.0, -0.1, 0.12195441126823425, 0.05 
334726, 1344, 46.0, 0.0, 0.14670826494693756, 0.05 
334969, 1345, 44.0, 1.0, 0.13503065705299377, 0.05 
335335, 1346, 43.0, 0.0, 0.3382549583911896, 0.05 
335620, 1347, 42.0, 0.0, 0.11981380730867386, 0.05 
335879, 1348, 37.0, 0.0, 0.12525016069412231, 0.05 
336195, 1349, 43.0, 1.0, 0.25156036019325256, 0.05 
336412, 1350, 35.0, 1.0, 0.10073402523994446, 0.05 
336727, 1351, 40.0, 0.0, 0.07875002175569534, 0.05 
336942, 1352, 90.0, -0.1, 0.17969493567943573, 0.05 
337192, 1353, 40.0, -0.1, 0.12105453014373779, 0.05 
337390, 1354, 35.0, 1.0, 0.19431224465370178, 0.05 
337689, 1355, 45.0, -0.1, 0.12876911461353302, 0.05 
337986, 1356, 44.0, -0.1, 0.4306415319442749, 0.05 
338220, 1357, 39.0, 1.0, 0.19450567662715912, 0.05 
338473, 1358, 45.0, 0.0, 0.44063353538513184, 0.05 
338760, 1359, 32.0, 1.0, 0.07625570148229599, 0.05 
339103, 1360, 45.0, 0.0, 0.14453816413879395, 0.05 
339342, 1361, 40.0, 0.0, 0.2817985415458679, 0.05 
339752, 1362, 45.0, -0.1, 0.1739891767501831, 0.05 
339937, 1363, 28.0, 1.0, 0.17185747623443604, 0.05 
340200, 1364, 46.0, 0.0, 0.0720377191901207, 0.05 
340570, 1365, 41.0, 0.0, 0.23451551795005798, 0.05 
340876, 1366, 44.0, 1.0, 0.05389627814292908, 0.05 
341172, 1367, 42.0, -0.1, 0.1817118376493454, 0.05 
341418, 1368, 43.0, 0.0, 0.18527254462242126, 0.05 
341758, 1369, 38.0, 1.0, 0.06916875392198563, 0.05 
342187, 1370, 47.0, 0.0, 0.1702415943145752, 0.05 
342412, 1371, 42.0, -0.1, 0.15339094400405884, 0.05 
342704, 1372, 37.0, 0.0, 0.0915490984916687, 0.05 
343005, 1373, 44.0, 1.0, 0.2904893159866333, 0.05 
343307, 1374, 42.0, -0.1, 0.29843682050704956, 0.05 
343533, 1375, 37.0, 0.0, 0.13781271874904633, 0.05 
343774, 1376, 46.0, 1.0, 0.17462322115898132, 0.05 
343994, 1377, 37.0, 0.0, 0.06842262297868729, 0.05 
344286, 1378, 39.0, 0.0, 0.265674352645874, 0.05 
344497, 1379, 31.0, 0.0, 0.1400836557149887, 0.05 
344860, 1380, 97.0, 1.0, 0.18997560441493988, 0.05 
345150, 1381, 39.0, -0.1, 0.11395866423845291, 0.05 
345517, 1382, 43.0, 0.0, 0.2281181961297989, 0.05 
345814, 1383, 49.0, 1.0, 0.07334215193986893, 0.05 
346203, 1384, 45.0, 0.0, 0.07883381843566895, 0.05 
346463, 1385, 39.0, 0.0, 0.2988527715206146, 0.05 
346682, 1386, 36.0, -0.1, 0.2644040584564209, 0.05 
346944, 1387, 32.0, 0.0, 0.0872417613863945, 0.05 
347310, 1388, 43.0, 0.0, 0.15613767504692078, 0.05 
347577, 1389, 43.0, 1.0, 0.2749754786491394, 0.05 
347757, 1390, 36.0, 0.0, 0.20898659527301788, 0.05 
348087, 1391, 39.0, 0.0, 0.13380122184753418, 0.05 
348341, 1392, 45.0, 1.0, 0.2585678994655609, 0.05 
348605, 1393, 41.0, 0.0, 0.19999641180038452, 0.05 
348975, 1394, 47.0, -0.1, 0.2445923238992691, 0.05 
349240, 1395, 43.0, 0.0, 0.4311698079109192, 0.05 
349568, 1396, 37.0, -0.1, 0.38231950998306274, 0.05 
349935, 1397, 46.0, 0.0, 0.1914524883031845, 0.05 
350227, 1398, 40.0, 0.0, 0.20054052770137787, 0.05 
350456, 1399, 38.0, 0.0, 0.08196724951267242, 0.05 
350721, 1400, 38.0, 0.0, 0.12026447802782059, 0.05 
350980, 1401, 39.0, 0.0, 0.20304669439792633, 0.05 
351352, 1402, 39.0, 0.0, 0.11665170639753342, 0.05 
351610, 1403, 33.0, 1.0, 0.1855274885892868, 0.05 
352063, 1404, 39.0, 0.0, 0.18537986278533936, 0.05 
352386, 1405, 34.0, 1.0, 0.18954139947891235, 0.05 
352673, 1406, 44.0, 0.0, 0.15863223373889923, 0.05 
352970, 1407, 48.0, -0.1, 0.08228404819965363, 0.05 
353379, 1408, 45.0, 0.0, 0.15825963020324707, 0.05 
353621, 1409, 44.0, 1.0, 0.09337548166513443, 0.05 
353913, 1410, 38.0, 0.0, 0.09901338815689087, 0.05 
354218, 1411, 46.0, 1.0, 0.21233901381492615, 0.05 
354427, 1412, 37.0, 0.0, 0.13749472796916962, 0.05 
354724, 1413, 46.0, 0.0, 0.2759624719619751, 0.05 
354939, 1414, 37.0, 0.0, 0.14064380526542664, 0.05 
355394, 1415, 50.0, 0.0, 0.13524653017520905, 0.05 
355599, 1416, 42.0, 1.0, 0.13659781217575073, 0.05 
355824, 1417, 37.0, -0.1, 0.0759672075510025, 0.05 
356193, 1418, 36.0, 0.0, 0.16168208420276642, 0.05 
356486, 1419, 47.0, 0.0, 0.2202521562576294, 0.05 
356850, 1420, 46.0, 0.0, 0.3651998043060303, 0.05 
357077, 1421, 28.0, 1.0, 0.06872030347585678, 0.05 
357296, 1422, 91.0, 0.0, 0.12230981886386871, 0.05 
357604, 1423, 38.0, 0.0, 0.19992107152938843, 0.05 
357824, 1424, 39.0, 0.0, 0.12365125119686127, 0.05 
358266, 1425, 46.0, 0.0, 0.1384846419095993, 0.05 
358552, 1426, 46.0, 0.0, 0.1737065315246582, 0.05 
358765, 1427, 34.0, 1.0, 0.09603602439165115, 0.05 
359133, 1428, 46.0, 1.0, 0.08230644464492798, 0.05 
359381, 1429, 39.0, -0.1, 0.12246585637331009, 0.05 
359535, 1430, 26.0, 1.0, 0.2120468020439148, 0.05 
359827, 1431, 46.0, 1.0, 0.1403442919254303, 0.05 
360140, 1432, 42.0, 0.0, 0.13673196732997894, 0.05 
360459, 1433, 44.0, 1.0, 0.07312338799238205, 0.05 
360769, 1434, 85.0, 1.0, 0.14578935503959656, 0.05 
361230, 1435, 44.0, -0.1, 0.1394568383693695, 0.05 
361517, 1436, 44.0, 0.0, 0.12699133157730103, 0.05 
361827, 1437, 38.0, 0.0, 0.08301308006048203, 0.05 
362137, 1438, 40.0, 0.0, 0.1175670400261879, 0.05 
362434, 1439, 44.0, 0.0, 0.14001776278018951, 0.05 
362801, 1440, 40.0, 0.0, 0.04703791067004204, 0.05 
363099, 1441, 42.0, 0.0, 0.11947672069072723, 0.05 
363482, 1442, 40.0, 0.0, 0.2064281404018402, 0.05 
363813, 1443, 48.0, -0.1, 0.2898724377155304, 0.05 
364130, 1444, 46.0, 1.0, 0.3008508086204529, 0.05 
364330, 1445, 33.0, -0.1, 0.11057361960411072, 0.05 
364520, 1446, 29.0, -0.1, 0.1099143773317337, 0.05 
364747, 1447, 36.0, 0.0, 0.05727579444646835, 0.05 
365070, 1448, 40.0, -0.1, 0.17516101896762848, 0.05 
365453, 1449, 40.0, 0.0, 0.20469865202903748, 0.05 
365701, 1450, 38.0, 0.0, 0.10193324089050293, 0.05 
365910, 1451, 42.0, 0.0, 0.11168641597032547, 0.05 
366276, 1452, 39.0, 0.0, 0.1937827467918396, 0.05 
366556, 1453, 26.0, 0.0, 0.2401168942451477, 0.05 
366739, 1454, 31.0, 1.0, 0.14750470221042633, 0.05 
366946, 1455, 28.0, 0.0, 0.11885900795459747, 0.05 
367184, 1456, 36.0, 0.0, 0.06501887738704681, 0.05 
367412, 1457, 36.0, 0.0, 0.3198854625225067, 0.05 
367962, 1458, 43.0, 0.0, 0.05266732722520828, 0.05 
368255, 1459, 42.0, 0.0, 0.14371687173843384, 0.05 
368485, 1460, 38.0, 0.0, 0.0627383291721344, 0.05 
368727, 1461, 38.0, 1.0, 0.17253592610359192, 0.05 
369021, 1462, 45.0, -0.1, 0.14437848329544067, 0.05 
369342, 1463, 44.0, -0.1, 0.05462484806776047, 0.05 
369644, 1464, 42.0, 0.0, 0.2041071653366089, 0.05 
369942, 1465, 41.0, -0.1, 0.08841542154550552, 0.05 
370182, 1466, 35.0, 1.0, 0.21214595437049866, 0.05 
370454, 1467, 38.0, 0.0, 0.3332606554031372, 0.05 
370804, 1468, 38.0, -0.1, 0.378264456987381, 0.05 
371105, 1469, 40.0, 0.0, 0.1834487020969391, 0.05 
371394, 1470, 44.0, 1.0, 0.11730576306581497, 0.05 
371694, 1471, 40.0, 0.0, 0.1124887615442276, 0.05 
372147, 1472, 46.0, -0.1, 0.27869513630867004, 0.05 
372335, 1473, 37.0, -0.1, 0.13712221384048462, 0.05 
372541, 1474, 42.0, 0.0, 0.05750320851802826, 0.05 
372872, 1475, 32.0, -0.1, 0.12875181436538696, 0.05 
373110, 1476, 36.0, 0.0, 0.21987810730934143, 0.05 
373502, 1477, 48.0, 0.0, 0.18027067184448242, 0.05 
373864, 1478, 44.0, 0.0, 0.12090986222028732, 0.05 
374161, 1479, 46.0, -0.1, 0.18114252388477325, 0.05 
374373, 1480, 41.0, 0.0, 0.13627654314041138, 0.05 
374645, 1481, 40.0, 0.0, 0.11073766648769379, 0.05 
374835, 1482, 39.0, 0.0, 0.23443160951137543, 0.05 
375080, 1483, 42.0, -0.1, 0.24588190019130707, 0.05 
375366, 1484, 47.0, 1.0, 0.13088291883468628, 0.05 
375637, 1485, 38.0, 0.0, 0.10970678925514221, 0.05 
375894, 1486, 36.0, 0.0, 0.18773797154426575, 0.05 
376145, 1487, 43.0, 0.0, 0.25358426570892334, 0.05 
376553, 1488, 41.0, 0.0, 0.06484600901603699, 0.05 
376747, 1489, 33.0, 0.0, 0.11834624409675598, 0.05 
376967, 1490, 41.0, -0.1, 0.16143262386322021, 0.05 
377259, 1491, 44.0, 1.0, 0.26583829522132874, 0.05 
377567, 1492, 38.0, -0.1, 0.17191068828105927, 0.05 
377880, 1493, 41.0, -0.1, 0.054396770894527435, 0.05 
378235, 1494, 36.0, 0.0, 0.1718548834323883, 0.05 
378468, 1495, 39.0, -0.1, 0.19371378421783447, 0.05 
378837, 1496, 40.0, -0.1, 0.18653887510299683, 0.05 
379095, 1497, 40.0, 0.0, 0.1807684600353241, 0.05 
379392, 1498, 47.0, 1.0, 0.17445996403694153, 0.05 
379649, 1499, 39.0, 0.0, 0.16446596384048462, 0.05 
379842, 1500, 91.0, 0.0, 0.1372864842414856, 0.05 
380135, 1501, 43.0, 0.0, 0.19225487112998962, 0.05 
380320, 1502, 37.0, 1.0, 0.09759118407964706, 0.05 
380648, 1503, 48.0, 0.0, 0.1458602398633957, 0.05 
380939, 1504, 35.0, 0.0, 0.08747237175703049, 0.05 
381171, 1505, 36.0, 0.0, 0.10185226798057556, 0.05 
381487, 1506, 44.0, 0.0, 0.2212647795677185, 0.05 
381709, 1507, 37.0, 0.0, 0.11726903915405273, 0.05 
382018, 1508, 41.0, 1.0, 0.15657471120357513, 0.05 
382225, 1509, 40.0, 0.0, 0.1316094994544983, 0.05 
382525, 1510, 45.0, -0.1, 0.25068527460098267, 0.05 
382749, 1511, 34.0, 1.0, 0.2055600881576538, 0.05 
383119, 1512, 37.0, -0.1, 0.15111975371837616, 0.05 
383484, 1513, 40.0, 0.0, 0.13686099648475647, 0.05 
383673, 1514, 92.0, 1.0, 0.34300196170806885, 0.05 
383956, 1515, 44.0, 1.0, 0.054304089397192, 0.05 
384169, 1516, 40.0, 0.0, 0.0665934830904007, 0.05 
384496, 1517, 46.0, 0.0, 0.13512831926345825, 0.05 
384836, 1518, 47.0, -0.1, 0.09233495593070984, 0.05 
385141, 1519, 44.0, 0.0, 0.19029611349105835, 0.05 
385411, 1520, 42.0, -0.1, 0.11672164499759674, 0.05 
385653, 1521, 44.0, 1.0, 0.05192630738019943, 0.05 
385951, 1522, 43.0, -0.1, 0.15965059399604797, 0.05 
386188, 1523, 42.0, 0.0, 0.1716269701719284, 0.05 
386399, 1524, 38.0, 0.0, 0.2529906630516052, 0.05 
386725, 1525, 46.0, 0.0, 0.25548478960990906, 0.05 
387027, 1526, 88.0, 0.0, 0.03585483133792877, 0.05 
387344, 1527, 44.0, 0.0, 0.2078394740819931, 0.05 
387582, 1528, 46.0, 1.0, 0.08742286264896393, 0.05 
387879, 1529, 47.0, 1.0, 0.2051689773797989, 0.05 
388127, 1530, 43.0, 0.0, 0.1927795261144638, 0.05 
388366, 1531, 35.0, 1.0, 0.14896763861179352, 0.05 
388690, 1532, 99.0, 0.0, 0.1540410816669464, 0.05 
388954, 1533, 40.0, 0.0, 0.20016144216060638, 0.05 
389167, 1534, 38.0, 1.0, 0.25004708766937256, 0.05 
389454, 1535, 46.0, -0.1, 0.11886335909366608, 0.05 
389756, 1536, 49.0, 0.0, 0.15435606241226196, 0.05 
390005, 1537, 34.0, 0.0, 0.243560329079628, 0.05 
390251, 1538, 98.0, 0.0, 0.06963027268648148, 0.05 
390545, 1539, 49.0, 1.0, 0.09204272925853729, 0.05 
390806, 1540, 45.0, 0.0, 0.25430357456207275, 0.05 
391174, 1541, 45.0, 1.0, 0.17171813547611237, 0.05 
391473, 1542, 46.0, -0.1, 0.14241091907024384, 0.05 
391767, 1543, 45.0, 1.0, 0.19586703181266785, 0.05 
392016, 1544, 40.0, 0.0, 0.259779691696167, 0.05 
392341, 1545, 47.0, 0.0, 0.11115949600934982, 0.05 
392560, 1546, 37.0, -0.1, 0.34449800848960876, 0.05 
392735, 1547, 36.0, 1.0, 0.1706276535987854, 0.05 
393027, 1548, 50.0, 1.0, 0.07305480539798737, 0.05 
393233, 1549, 44.0, 0.0, 0.12104202806949615, 0.05 
393590, 1550, 46.0, -0.1, 0.2564391493797302, 0.05 
393894, 1551, 42.0, 1.0, 0.10076174139976501, 0.05 
394135, 1552, 45.0, 0.0, 0.12193533778190613, 0.05 
394432, 1553, 39.0, 0.0, 0.1284431517124176, 0.05 
394675, 1554, 128.0, 0.0, 0.2711091637611389, 0.05 
394965, 1555, 48.0, 1.0, 0.1649424135684967, 0.05 
395190, 1556, 40.0, -0.1, 0.09862162172794342, 0.05 
395476, 1557, 48.0, 1.0, 0.09202903509140015, 0.05 
395732, 1558, 49.0, 1.0, 0.21033698320388794, 0.05 
395985, 1559, 46.0, 1.0, 0.14102910459041595, 0.05 
396359, 1560, 45.0, 0.0, 0.17818963527679443, 0.05 
396512, 1561, 32.0, -0.1, 0.19612638652324677, 0.05 
396770, 1562, 41.0, 1.0, 0.09410877525806427, 0.05 
396997, 1563, 46.0, 0.0, 0.18783524632453918, 0.05 
397327, 1564, 38.0, -0.1, 0.18061868846416473, 0.05 
397562, 1565, 38.0, 1.0, 0.20421457290649414, 0.05 
397784, 1566, 43.0, 1.0, 0.13712912797927856, 0.05 
398017, 1567, 43.0, 0.0, 0.18487092852592468, 0.05 
398259, 1568, 92.0, 0.0, 0.22024571895599365, 0.05 
398490, 1569, 93.0, 0.0, 0.15207746624946594, 0.05 
398855, 1570, 44.0, 0.0, 0.09749460965394974, 0.05 
399089, 1571, 42.0, 0.0, 0.20743109285831451, 0.05 
399376, 1572, 47.0, 1.0, 0.1891167014837265, 0.05 
399630, 1573, 45.0, 1.0, 0.27442681789398193, 0.05 
399998, 1574, 46.0, 0.0, 0.3826816976070404, 0.05 
400175, 1575, 34.0, -0.1, 0.1822158545255661, 0.05 
400338, 1576, 35.0, 1.0, 0.3914152979850769, 0.05 
400595, 1577, 38.0, -0.1, 0.15036103129386902, 0.05 
400816, 1578, 42.0, 1.0, 0.09604927897453308, 0.05 
401042, 1579, 44.0, -0.1, 0.2849193513393402, 0.05 
401395, 1580, 39.0, 1.0, 0.2396584302186966, 0.05 
401649, 1581, 48.0, 1.0, 0.17042995989322662, 0.05 
401817, 1582, 33.0, -0.1, 0.12022016197443008, 0.05 
402029, 1583, 40.0, -0.1, 0.06204104423522949, 0.05 
402290, 1584, 45.0, 0.0, 0.25921866297721863, 0.05 
402539, 1585, 142.0, 1.0, 0.11374235153198242, 0.05 
402661, 1586, 25.0, 1.0, 0.14063088595867157, 0.05 
402859, 1587, 45.0, 1.0, 0.15381337702274323, 0.05 
403224, 1588, 45.0, 0.0, 0.1969311684370041, 0.05 
403582, 1589, 44.0, 0.0, 0.1368248611688614, 0.05 
403842, 1590, 46.0, 0.0, 0.13850004971027374, 0.05 
404182, 1591, 43.0, -0.1, 0.11604517698287964, 0.05 
404434, 1592, 43.0, 1.0, 0.2748045325279236, 0.05 
404663, 1593, 34.0, -0.1, 0.13769231736660004, 0.05 
404974, 1594, 41.0, 0.0, 0.2332693338394165, 0.05 
405244, 1595, 47.0, 0.0, 0.19978532195091248, 0.05 
405563, 1596, 44.0, 0.0, 0.12797465920448303, 0.05 
405825, 1597, 40.0, 0.0, 0.16536863148212433, 0.05 
406008, 1598, 37.0, -0.1, 0.24703429639339447, 0.05 
406391, 1599, 40.0, 0.0, 0.20951470732688904, 0.05 
406727, 1600, 42.0, -0.1, 0.23877489566802979, 0.05 
407024, 1601, 48.0, 1.0, 0.1360325664281845, 0.05 
407272, 1602, 91.0, 1.0, 0.08923971652984619, 0.05 
407514, 1603, 39.0, 0.0, 0.3620259463787079, 0.05 
407813, 1604, 49.0, 1.0, 0.2796350121498108, 0.05 
408046, 1605, 33.0, 1.0, 0.16070234775543213, 0.05 
408296, 1606, 49.0, 1.0, 0.13555234670639038, 0.05 
408585, 1607, 45.0, 1.0, 0.3337354362010956, 0.05 
408933, 1608, 44.0, 0.0, 0.18305045366287231, 0.05 
409179, 1609, 40.0, 0.0, 0.2518686056137085, 0.05 
409456, 1610, 40.0, 0.0, 0.11761748790740967, 0.05 
409784, 1611, 104.0, -0.1, 0.1903925985097885, 0.05 
410143, 1612, 45.0, 0.0, 0.07161008566617966, 0.05 
410373, 1613, 88.0, 0.0, 0.0893014594912529, 0.05 
410602, 1614, 45.0, 0.0, 0.1612577587366104, 0.05 
410979, 1615, 43.0, -0.1, 0.15778563916683197, 0.05 
411201, 1616, 40.0, 0.0, 0.2390807867050171, 0.05 
411660, 1617, 43.0, 0.0, 0.09953869134187698, 0.05 
412175, 1618, 43.0, 0.0, 0.13989639282226562, 0.05 
412474, 1619, 46.0, 0.0, 0.23373010754585266, 0.05 
412648, 1620, 34.0, 1.0, 0.29759302735328674, 0.05 
412957, 1621, 39.0, 0.0, 0.2124372124671936, 0.05 
413322, 1622, 38.0, -0.1, 0.1573280692100525, 0.05 
413565, 1623, 39.0, 1.0, 0.13989560306072235, 0.05 
