timestep,eval_id,mean_reward,std_reward,mean_ep_length,exploration_rate
6030000,602,9.3,2.732965469700064,,0.05
6040000,603,10.1,2.7993638607418374,,0.05
6050000,604,9.4,3.007906762966976,,0.05
6060000,605,10.1,2.871928469058266,,0.05
6070000,606,9.5,2.751639091379716,,0.05
6080000,607,9.8,2.514930558794042,,0.05
6090000,608,9.5,2.607186218307547,,0.05
6100000,609,9.6,2.621449730313996,,0.05
6110000,610,10.1,2.5463427478539797,,0.05
6120000,611,10.4,2.785452739930557,,0.05
6130000,612,9.9,2.719554596345477,,0.05
6140000,613,10.2,2.765924793595875,,0.05
6150000,614,9.0,2.70610437690816,,0.05
6160000,615,10.6,2.542530144801382,,0.05
6170000,616,8.7,3.192022219022552,,0.05
6180000,617,9.6,2.540268158231027,,0.05
6190000,618,11.1,2.669500137757697,,0.05
6200000,619,9.9,2.9017494880285977,,0.05
6210000,620,10.3,2.637956764408883,,0.05
6220000,621,10.0,2.516150665331572,,0.05
6230000,622,10.5,3.0435265221030163,,0.05
6240000,623,9.4,2.6806562408494474,,0.05
6250000,624,9.6,2.8500781800265003,,0.05
6260000,625,10.0,2.527748872249924,,0.05
6270000,626,9.5,2.6523634976923924,,0.05
6280000,627,10.0,2.6855337344566856,,0.05
6290000,628,9.9,2.7259217010219468,,0.05
6300000,629,9.5,2.5065167719819,,0.05
6310000,630,10.6,2.878910222055952,,0.05
6320000,631,9.0,2.5901518204942238,,0.05
6330000,632,11.5,2.4919104955679896,,0.05
6340000,633,9.5,2.4387317171742344,,0.05
6350000,634,9.7,2.6850574056968237,,0.05
6360000,635,10.4,2.5226298741692483,,0.05
6370000,636,10.5,2.623315079527278,,0.05
6380000,637,10.5,2.599480287751173,,0.05
6390000,638,10.0,2.66757561706131,,0.05
6400000,639,11.2,2.4775706816605765,,0.05
6410000,640,9.6,2.6077978202276983,,0.05
6420000,641,11.2,2.7347475404958965,,0.05
6430000,642,9.0,2.7220388008684298,,0.05
6440000,643,9.6,2.471178279520544,,0.05
6450000,644,9.3,2.595013958005654,,0.05
6460000,645,10.9,2.9831839929524357,,0.05
6470000,646,9.3,2.719886764649453,,0.05
6480000,647,9.3,2.911074687779049,,0.05
6490000,648,9.2,2.574819267618926,,0.05
6500000,649,10.4,3.191011504833852,,0.05
6510000,650,9.6,2.662766972899478,,0.05
6520000,651,9.3,2.885700881774457,,0.05
6530000,652,10.4,2.4935781664680663,,0.05
6540000,653,10.8,2.6075485888166083,,0.05
6550000,654,10.5,2.908970942822993,,0.05
6560000,655,10.1,2.628211261030914,,0.05
6570000,656,8.9,2.483280131350031,,0.05
6580000,657,10.1,2.596581376108002,,0.05
6590000,658,10.2,2.809236541787124,,0.05
6600000,659,9.7,2.49802632290966,,0.05
6610000,660,10.1,2.393083883983268,,0.05
6620000,661,10.7,3.252893990205613,,0.05
6630000,662,10.3,2.5861785253499963,,0.05
6640000,663,9.5,3.1222856616396166,,0.05
6650000,664,10.1,2.519303804695408,,0.05
6660000,665,11.3,2.5239334246642096,,0.05
6670000,666,10.0,2.556915296353292,,0.05
6680000,667,10.4,2.819941511800727,,0.05
6690000,668,9.7,2.566193153695293,,0.05
6700000,669,9.9,2.471364324894468,,0.05
6710000,670,9.8,2.693573635268679,,0.05
6720000,671,10.5,2.397060648401335,,0.05
6730000,672,9.3,2.5674980787130544,,0.05
6740000,673,10.3,2.9695670852995617,,0.05
6750000,674,10.2,2.420914073248674,,0.05
6760000,675,10.1,2.364974758712696,,0.05
6770000,676,9.0,2.809594858527855,,0.05
6780000,677,10.3,2.641147583755897,,0.05
6790000,678,9.3,2.6249435779293537,,0.05
6800000,679,10.2,2.554257506135457,,0.05
6810000,680,9.7,2.9871689686164493,,0.05
6820000,681,9.5,2.365020211943377,,0.05
6830000,682,9.8,2.871082795412138,,0.05
6840000,683,9.8,2.9197004982030905,,0.05
6850000,684,9.5,2.6528720967251904,,0.05
6860000,685,9.8,2.383656876729342,,0.05
6870000,686,9.6,2.417164635199756,,0.05
6880000,687,9.6,2.8528320215279,,0.05
6890000,688,9.2,2.4414835891021758,,0.05
6900000,689,8.6,2.7252803898205595,,0.05
6910000,690,10.1,2.50190829836136,,0.05
6920000,691,9.4,2.4730365232715394,,0.05
6930000,692,10.4,2.523859441678354,,0.05
6940000,693,10.8,2.446364805708058,,0.05
6950000,694,9.2,2.696831529793568,,0.05
6960000,695,9.7,2.3469132881242376,,0.05
6970000,696,10.2,2.541457847335024,,0.05
6980000,697,9.2,2.3112926168638386,,0.05
6990000,698,10.0,2.4126279091853733,,0.05
7000000,699,10.8,2.4868988967540733,,0.05
7010000,700,9.4,2.7679380847800896,,0.05
7020000,701,10.4,2.6423884197271725,,0.05
7030000,702,9.6,2.746131873918801,,0.05
7040000,703,9.1,2.2964088006033827,,0.05
7050000,704,10.4,2.799145064906466,,0.05
7060000,705,10.2,2.3058780990631047,,0.05
7070000,706,9.5,2.4911716967669904,,0.05
7080000,707,9.9,2.568569297948725,,0.05
7090000,708,8.9,2.5865076573233226,,0.05
7100000,709,10.9,2.464135561728395,,0.05
7110000,710,10.6,2.524702427896359,,0.05
7120000,711,10.3,2.7535376871891764,,0.05
7130000,712,10.0,2.5029095532264822,,0.05
7140000,713,10.1,2.606502802724237,,0.05
7150000,714,11.0,2.4974525220278685,,0.05
7160000,715,10.0,2.590116597132728,,0.05
7170000,716,9.5,2.37225354557226,,0.05
7180000,717,10.0,2.776172879489704,,0.05
7190000,718,8.6,2.7835049626962087,,0.05
7200000,719,9.4,2.310874342944474,,0.05
7210000,720,9.3,2.42699000780593,,0.05
7220000,721,9.9,2.40084858997966,,0.05
7230000,722,9.6,2.3494320420540378,,0.05
7240000,723,10.7,2.448685893879725,,0.05
7250000,724,10.8,2.337811844640713,,0.05
7260000,725,9.8,2.494834370551525,,0.05
7270000,726,8.4,2.41891788037313,,0.05
7280000,727,9.6,2.4550702277869094,,0.05
7290000,728,9.5,2.4881043637817197,,0.05
7300000,729,10.7,2.3795473055413714,,0.05
7310000,730,9.1,2.8570935118751817,,0.05
7320000,731,10.9,2.2294625016644525,,0.05
7330000,732,9.8,2.3654824515211774,,0.05
7340000,733,9.1,2.662343134832504,,0.05
7350000,734,10.4,2.460555784156687,,0.05
7360000,735,10.1,2.438492459450509,,0.05
7370000,736,9.7,2.2436919152033457,,0.05
7380000,737,11.3,2.7343847941072457,,0.05
7390000,738,9.4,2.2441692359255616,,0.05
7400000,739,10.4,2.876193088444027,,0.05
7410000,740,10.6,2.3891859197601577,,0.05
7420000,741,9.4,2.208976449632336,,0.05
7430000,742,10.4,2.2955900119401287,,0.05
7440000,743,10.4,2.259892724861783,,0.05
7450000,744,10.4,2.1967391077545644,,0.05
7460000,745,9.0,2.3113882083547312,,0.05
7470000,746,9.2,2.692939713352411,,0.05
7480000,747,9.8,2.2105827466326486,,0.05
7490000,748,10.3,2.281396855059312,,0.05
7500000,749,10.3,2.631934183212919,,0.05
7510000,750,9.5,2.188778965156765,,0.05
7520000,751,10.4,2.761688341492417,,0.05
7530000,752,11.2,2.284357715602266,,0.05
7540000,753,9.6,2.194842622530902,,0.05
7550000,754,10.4,2.2622350541211937,,0.05
7560000,755,10.6,2.323800181675101,,0.05
7570000,756,10.7,2.432209269671428,,0.05
7580000,757,9.9,2.5182893302721263,,0.05
7590000,758,10.3,2.618457517963046,,0.05
7600000,759,9.4,2.5426557898256403,,0.05
7610000,760,10.8,2.4153005966621057,,0.05
7620000,761,11.0,2.3496443086147134,,0.05
7630000,762,11.4,2.301845248816192,,0.05
7640000,763,10.1,2.38857167956037,,0.05
7650000,764,10.1,2.190121165877789,,0.05
7660000,765,9.9,2.578656890829742,,0.05
7670000,766,9.6,2.443803016458336,,0.05
7680000,767,10.9,2.2340615736611475,,0.05
7690000,768,10.4,2.1375817345652237,,0.05
7700000,769,10.8,2.296900328359305,,0.05
7710000,770,9.4,2.8037223421238595,,0.05
7720000,771,9.7,2.3070571894969434,,0.05
7730000,772,9.7,2.9413658312054736,,0.05
7740000,773,11.2,2.6085389244669783,,0.05
7750000,774,10.2,2.2224729136988945,,0.05
7760000,775,9.9,2.210603993367439,,0.05
7770000,776,9.1,2.9710192356602563,,0.05
7780000,777,10.0,2.3277702746185565,,0.05
7790000,778,9.8,2.4395836419169123,,0.05
7800000,779,10.1,2.241590806116024,,0.05
7810000,780,8.8,2.552970090234011,,0.05
7820000,781,9.3,2.1427151594966074,,0.05
7830000,782,9.9,2.3367146360879767,,0.05
7840000,783,10.5,2.707611206501252,,0.05
7850000,784,9.7,2.1254789065851094,,0.05
7860000,785,9.1,2.5650134708955825,,0.05
7870000,786,10.9,2.1273246602330502,,0.05
7880000,787,8.9,2.1662492507140896,,0.05
7890000,788,9.9,2.2046338220329864,,0.05
7900000,789,10.0,2.38826713156995,,0.05
7910000,790,9.6,2.304402646413679,,0.05
7920000,791,9.4,2.188355331808089,,0.05
7930000,792,10.4,2.5389416553556017,,0.05
7940000,793,10.0,2.1611987722401884,,0.05
7950000,794,9.8,2.2829101968652314,,0.05
7960000,795,10.7,2.184868222428654,,0.05
7970000,796,9.6,2.106494172459545,,0.05
7980000,797,10.4,2.134845643619903,,0.05
7990000,798,10.7,2.225385983679846,,0.05
8000000,799,10.4,2.3406541188794456,,0.05
8010000,800,11.2,2.211600342426814,,0.05
8020000,801,9.9,2.455418529700476,,0.05
8030000,802,10.3,2.5651515245880665,,0.05
8040000,803,10.7,2.3761821706176347,,0.05
8050000,804,9.7,2.0754998083289062,,0.05
8060000,805,10.3,2.215589406276382,,0.05
8070000,806,9.8,2.204617368471496,,0.05
8080000,807,10.3,2.287808810909718,,0.05
8090000,808,10.1,2.4745067708179764,,0.05
8100000,809,9.9,2.2719243588406832,,0.05
8110000,810,10.3,2.1393670424277103,,0.05
8120000,811,10.5,2.4497162333000864,,0.05
8130000,812,10.4,2.244048178183229,,0.05
8140000,813,9.5,2.6505588825523363,,0.05
8150000,814,10.0,2.4288336333913945,,0.05
8160000,815,9.4,2.5479909879006666,,0.05
8170000,816,9.6,2.5384527658390077,,0.05
8180000,817,10.2,2.1225374303170543,,0.05
8190000,818,9.7,2.311642802512432,,0.05
8200000,819,9.5,2.20801881768495,,0.05
8210000,820,9.7,2.1652822983666065,,0.05
8220000,821,9.5,2.295240077251018,,0.05
8230000,822,9.7,2.2384668872789923,,0.05
8240000,823,9.6,2.1740480008564167,,0.05
8250000,824,8.4,2.1100725753150678,,0.05
8260000,825,10.4,2.1473672399767487,,0.05
8270000,826,9.0,2.1167987062940887,,0.05
8280000,827,9.5,2.3403008849464197,,0.05
8290000,828,9.5,2.2114420872001928,,0.05
8300000,829,10.2,2.2981823704204984,,0.05
8310000,830,9.2,2.1843066982302544,,0.05
8320000,831,10.2,2.1260684651866977,,0.05
8330000,832,9.8,2.047409757312113,,0.05
8340000,833,9.6,2.059614854638303,,0.05
8350000,834,10.4,2.1407620329718897,,0.05
8360000,835,9.2,2.191247349534623,,0.05
8370000,836,10.6,2.2128134400870825,,0.05
8380000,837,10.3,2.830461408432641,,0.05
8390000,838,10.1,2.266636029123245,,0.05
8400000,839,10.0,2.1996994874373823,,0.05
8410000,840,9.7,2.1884722773142458,,0.05
8420000,841,10.4,2.177189750964005,,0.05
8430000,842,10.8,2.785982369295444,,0.05
8440000,843,9.1,2.52293813534587,,0.05
8450000,844,11.0,1.986682560900784,,0.05
8460000,845,9.8,2.3174446467847973,,0.05
8470000,846,10.9,2.061880008825232,,0.05
8480000,847,12.1,2.310750814342654,,0.05
8490000,848,9.5,2.626671754400549,,0.05
8500000,849,9.9,2.0091272572184984,,0.05
8510000,850,11.5,2.048323462974048,,0.05
8520000,851,10.0,2.264366668144915,,0.05
8530000,852,9.6,2.183573980965579,,0.05
8540000,853,9.8,1.9756537558312983,,0.05
8550000,854,10.3,2.128159186562539,,0.05
8560000,855,10.2,2.0917976409388443,,0.05
8570000,856,10.6,2.143646579463041,,0.05
8580000,857,11.1,2.468890381586851,,0.05
8590000,858,8.8,2.0295552764152163,,0.05
8600000,859,9.4,2.356940916591646,,0.05
8610000,860,9.2,2.3547132784987186,,0.05
8620000,861,9.9,2.262690468278075,,0.05
8630000,862,10.5,2.259264897223236,,0.05
8640000,863,10.0,1.9697126724164764,,0.05
8650000,864,9.1,2.049422397448341,,0.05
8660000,865,10.6,2.0259948425644208,,0.05
8670000,866,9.6,2.6591381330755945,,0.05
8680000,867,10.6,2.426205024692541,,0.05
8690000,868,9.8,2.2161107416400228,,0.05
8700000,869,10.2,2.183398919136676,,0.05
8710000,870,10.3,1.9587365800324952,,0.05
8720000,871,8.8,2.381457361086688,,0.05
8730000,872,10.8,2.0326641846547933,,0.05
8740000,873,11.3,2.1963187587255684,,0.05
8750000,874,9.5,2.292611352162697,,0.05
8760000,875,10.3,1.9697390995330737,,0.05
8770000,876,10.4,2.2136402996336835,,0.05
8780000,877,10.2,2.167711541025908,,0.05
8790000,878,10.7,2.1018690108024547,,0.05
8800000,879,9.7,2.188708012321505,,0.05
8810000,880,10.5,2.662868871873872,,0.05
8820000,881,10.0,2.1375581335344798,,0.05
8830000,882,9.6,1.9274781590357863,,0.05
8840000,883,8.8,2.210364354108614,,0.05
8850000,884,10.3,2.4556565781020705,,0.05
8860000,885,9.5,2.0297537246576445,,0.05
8870000,886,9.8,2.173900274764902,,0.05
8880000,887,10.0,1.916812862469872,,0.05
8890000,888,10.1,2.154088895425236,,0.05
8900000,889,10.2,2.242120084997936,,0.05
8910000,890,10.8,2.080982816407733,,0.05
8920000,891,10.5,1.893176791100153,,0.05
8930000,892,10.5,2.6236380032433178,,0.05
8940000,893,9.0,2.1372899637926963,,0.05
8950000,894,10.4,2.048797385277677,,0.05
8960000,895,10.5,2.0727364303073217,,0.05
8970000,896,10.5,2.2615037720458946,,0.05
8980000,897,8.9,2.078919195659225,,0.05
8990000,898,11.0,2.059934268124451,,0.05
9000000,899,10.0,1.9926927957287743,,0.05
9010000,900,9.4,2.408028519023389,,0.05
9020000,901,9.9,2.0822720541325324,,0.05
9030000,902,9.8,2.250139526527132,,0.05
9040000,903,9.7,2.2345348672581693,,0.05
9050000,904,9.8,2.055024199933298,,0.05
9060000,905,9.4,2.7005339506724546,,0.05
9070000,906,10.5,1.970226492621804,,0.05
9080000,907,10.9,2.280433584231901,,0.05
9090000,908,8.9,2.5187353017552065,,0.05
9100000,909,9.1,2.323429206090987,,0.05
9110000,910,10.2,1.8585074267042665,,0.05
9120000,911,10.2,2.117753495722759,,0.05
9130000,912,10.1,2.201130440250028,,0.05
9140000,913,10.3,1.940100813611211,,0.05
9150000,914,10.1,2.484992101589486,,0.05
9160000,915,9.0,1.9883332240541969,,0.05
9170000,916,9.4,2.4998827688353376,,0.05
9180000,917,9.8,2.1935623681475693,,0.05
9190000,918,10.0,1.844298660784715,,0.05
9200000,919,11.3,1.9055391296306745,,0.05
9210000,920,9.1,2.269919815213895,,0.05
9220000,921,10.5,2.3478785824026938,,0.05
9230000,922,10.6,1.9611168326435808,,0.05
9240000,923,9.7,2.0717197107473013,,0.05
9250000,924,10.0,1.884408614500648,,0.05
9260000,925,11.1,2.168147442024823,,0.05
9270000,926,9.5,2.0847188466324384,,0.05
9280000,927,10.4,2.592959784620607,,0.05
9290000,928,9.4,1.8969255101855045,,0.05
9300000,929,10.0,1.83916470767902,,0.05
9310000,930,10.6,1.9171576666436985,,0.05
9320000,931,10.5,2.1186368171043646,,0.05
9330000,932,9.7,2.364231579454169,,0.05
9340000,933,9.9,1.916656757547105,,0.05
9350000,934,11.0,2.109026130800685,,0.05
9360000,935,10.2,2.148929380801718,,0.05
9370000,936,11.5,2.23309280020758,,0.05
9380000,937,9.9,1.836744857050808,,0.05
9390000,938,9.6,1.8053559219523856,,0.05
9400000,939,10.3,2.347632458711103,,0.05
9410000,940,9.8,1.8590441872469263,,0.05
9420000,941,10.8,2.0810397916708903,,0.05
9430000,942,10.1,2.3970213593592287,,0.05
9440000,943,8.7,1.902539469097247,,0.05
9450000,944,9.7,1.9588621951405956,,0.05
9460000,945,9.3,1.78365521858477,,0.05
9470000,946,9.9,1.83785440647462,,0.05
9480000,947,10.2,2.0719889638025752,,0.05
9490000,948,10.2,1.9152090553384484,,0.05
9500000,949,10.7,1.984529809630127,,0.05
9510000,950,10.5,1.850752784370268,,0.05
9520000,951,10.2,1.9820152288313,,0.05
9530000,952,9.0,1.964812967444381,,0.05
9540000,953,10.1,1.9163487597488469,,0.05
9550000,954,9.0,2.6377637948449832,,0.05
9560000,955,9.9,2.412962207865522,,0.05
9570000,956,10.3,2.269233138543829,,0.05
9580000,957,9.5,2.172134328432013,,0.05
9590000,958,10.4,2.0353293244109345,,0.05
9600000,959,10.2,2.4720408704740127,,0.05
9610000,960,10.4,2.43550724123285,,0.05
9620000,961,9.0,1.772951799400405,,0.05
9630000,962,10.1,1.8431567711573804,,0.05
9640000,963,9.5,1.825290586231004,,0.05
9650000,964,10.7,1.7582675086094024,,0.05
9660000,965,9.5,1.8173564427617963,,0.05
9670000,966,9.9,1.8245509525756072,,0.05
9680000,967,10.0,2.433922721520126,,0.05
9690000,968,10.8,2.344919665967214,,0.05
9700000,969,10.0,1.957878777831331,,0.05
9710000,970,10.0,1.931886759153404,,0.05
9720000,971,9.9,1.8187976999719964,,0.05
9730000,972,9.9,2.3983193249579013,,0.05
9740000,973,9.8,1.8451962469001777,,0.05
9750000,974,10.8,1.9457259309691437,,0.05
9760000,975,9.3,1.826535646044427,,0.05
9770000,976,10.6,2.190975804004069,,0.05
9780000,977,9.8,1.827339286360017,,0.05
9790000,978,10.6,2.276007608089612,,0.05
9800000,979,9.6,1.7399537817143775,,0.05
9810000,980,9.6,2.364676352947855,,0.05
9820000,981,10.8,2.0496399039352777,,0.05
9830000,982,10.1,1.9545110858028605,,0.05
9840000,983,8.8,1.7940145781726595,,0.05
9850000,984,10.0,2.097371717481872,,0.05
9860000,985,10.3,1.90244574372534,,0.05
9870000,986,9.8,1.7969471608874332,,0.05
9880000,987,10.4,1.8195213426075512,,0.05
9890000,988,9.2,2.2070110983671265,,0.05
9900000,989,10.7,1.7878405984952757,,0.05
9910000,990,11.0,1.8401479474742828,,0.05
9920000,991,10.0,1.7796843243449278,,0.05
9930000,992,9.3,2.262536475704949,,0.05
9940000,993,10.8,2.0062698387886964,,0.05
9950000,994,9.0,1.823482672642444,,0.05
9960000,995,9.9,2.1687962631967297,,0.05
9970000,996,10.0,2.0382406335444703,,0.05
9980000,997,8.8,1.8679318245874328,,0.05
9990000,998,10.7,2.5793668910599843,,0.05
10000000,999,9.1,1.996816281330148,,0.05
